column,row,label,context,label_clean,kg_id,kg_labels,kg_aliases,method,kg_descriptions,pagerank,retrieval_score,context_property,context_similarity,weighted_context_score
0,0,Salvador,SGUF|BA|acessos,Salvador,Q86806218,Carmen Salvador,"Salvador, C. |C. Salvador",fuzzy-augmented,researcher,2.8423258514033433e-09,13.970039,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q95733170,Julie Salvador,"J. Salvador|Salvador, J. ",fuzzy-augmented,,2.8423258514033433e-09,13.970039,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q359421,Salvator Rosa,"Salvator Roosa|Roos, I. |S. Rosi|Salv. Rosa|D. R. Roos|Salavator Rosa|Salvator Rore|S, R. |Salvat.e Rosa|Salvator Ros|Salvator Rossa|Salvater Rossa|S. de Rossa|Rore, S. |Salvatore D. rosa|S. dj rosa|R. Salvator|Salvatore Roza|Salvatoriello|Salvatorino|S. Rose|S. D. Rossa|Salvatore R. Napolitano|Roos, D. |Rosa Salvator|Seb. Rosa|Salvator-Rose|R. S|Roose, R. |S. R. D. Roma|Napolitano, S. R. |Salvador Roosa|Rosa S|S. Roze|Römischen Roose|Sal. Rose|Romain, R. L. |Salvater Rosa|Rosa L. Romain|Salvador|Salvator Rosi|D. Roos|D. Romynsche Roos|S. Rosa di Roma|Salvr. Rosa|Rosa|Rosa, S. |Salvat.re Rosa|Salvatore|S. Ros|Sal\vator Roza|R. Roose|Roza, S. |salvatore rosa|Salva or Rosa|rosa, S. D. |Rosa, S. V. |Salvator Rose|Salvator|Salvatore Rosa Napolitano|Ros, S. |Salvalorosa|Rose|Sal. Rosa|Salv.re Rosa|Savator Rosa|Salvator Roze|Salvator Rosa di Roma|S. Rore|Rose, S. |S. Rosa Napolitano|Roosa, S. |rosa, S. |Salvadore|Sal: Rosa|Salvatore Rosa|Salv. Rossa|Salvador Rosa|Salvatorello di Rosa|De Roos|Salbador de Rossa|Salvator D. Rosa|S. Roosa|S. rosa|Salvator R. di Roma|S. or Rosa|S: Rosa|Salvad.e Rosa|Salvatre Rosa|Sal Rosa|salvatore, R. |S. D. Rosa|Salva. Rosa|Romischen Roose|S. di Rosa|Salvator, R. |Roos, D. R. |Salvat. Rosa|Rosa, S. D. |I. Roos|Savaltorose|Salvator de Rosa|R. salvatore|Salva O. Rosa|Salv.e Rosa|Roma, S. R. D. |Italiaansche Roos|rosa salvatore|Salv. Rose|Salbador D. Rojas|Salvata|Salvatore D. Rosa|Sal. V. Rosa|Salvatore di Rosa|Roze, S. |R. Rose|Salvatoriello D. Rosa|Rossa, S. D. |S.V. Rosa|Salvator-Roza|Salvatore Rosi|S. Rossa|de Romynsche Roos|Salbador D. Rossa|Salvator Rosa D. Roma|Salvatore di rosa|Rosi, S. |S. R. Napolitano|Salvato Rose|Rom. Rose|Salvator-Rosa|Salvatorello Rosa|Rosa Le Romain|R. Le Romain|Romynsche Roos|Salvator Roza|S Rosa|Salvadore Rosa|S. de Rosa|R. L. Romain|Salvatorello|Rosa, S. O. |Rose, R. |Salvatore dj rosa|Rossa, S. |Salvato Rosa|S. Rosa|de R. Roos|Salvatorello D. Rosa|R. Roos|Salbador de Rojas|Savator Rossa|Salvata Rosa|Roos, R. |Salvatoriello di Rosa|S. V. Rosa|S. di rosa|S. D. rosa|S. de Rojas|S. Roza|S. D. Rojas|Rojas, S. D. |S. O. Rosa",fuzzy-augmented,Italian painter and poet (1615-1673),8.87701271203376e-08,50.20777,|P106|P106,0.0|0.8667|0.873,0.2604
0,0,Salvador,SGUF|BA|acessos,Salvador,Q51445210,Salvadó M|Marçal Salvadó Artells,"A. M S|A, S. M. |Salvad A. M|Artells M. S|S. Artells M|M, S. |Marcal Salvado Artells|Salvado M|Salvad Artells M|Salvadó Artells M|S. M. A|Salvadó A. M|M. S. Artells|S. M A|Salvadó M|M Salvad|Artells M S|M. Salvadó Artells|Salvado M A|Salvad, M. |A. M. S|S. A. M|Marçal S. Artells|S, A. M. |S. M|M, S. A. |Salvado M. A|Salvado A. M|Artells, M. S. |M. Salvad|Salvado Artells M|Salvad M",fuzzy-augmented,researcher,2.8423258514033433e-09,22.383175,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q334751,cimetière de Salwator|Cementerio Salwator|Salwator Cemetery,Salwator|Salvator|cimetiere de Salwator,fuzzy-augmented,cemetery,6.646640416189177e-08,21.875751,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q61892645,José Salvador de Souza,"Salvador|J. Salvador de Souza|José Salvador D. Souza|Jose Salvador de Souza|José S. de Souza|Souza, J. S. D. |J. S. D. Souza",fuzzy-augmented,Brazilian politician,2.969893930781699e-09,18.968082,P937|P27|,0.4334$$|0.9|0.0,0.2448
0,0,Salvador,SGUF|BA|acessos,Salvador,Q64846658,Jose Salvador da Silva,"Jose S. da Silva|Silva, J. S. D. |J. S. D. Silva|J. Salvador da Silva|Salvador|Jose Salvador D. Silva",fuzzy-augmented,politician from Brazil,2.8423258514033433e-09,18.964172,P937|P27|,0.4334$$|0.9|0.0,0.2448
0,0,Salvador,SGUF|BA|acessos,Salvador,Q95718888,Evilasio da Silva Salvador,"E. da Silva Salvador|Evilasio D. Silva Salvador|S. Evilásio|S. Evilásio da Silva|SALVADOR, Evilásio da Silva|SALVADOR, E. da Silva|E., S. |Evilásio, S. |S. Evilasio|SALVADOR, Evilásio D. Silva|S. Evilasio da Silva|Salvador, E. D. S. |Evilasio da S. Salvador|S. E. D. Silva|Evilasio, S. |E. D. S. Salvador|S. E.|SALVADOR, Evilásio|SALVADOR, Evilasio da Silva|SALVADOR, Evilasio|SALVADOR|SALVADOR, Evilasio D. Silva|Silva, S. E. D. |SALVADOR, E.",fuzzy-augmented,researcher at the University of Brasilia,2.8423258514033433e-09,18.963636,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q64846212,Salvador Soares de Melo,"S. S. D. Melo|S. Soares de Melo|Salvador S. de Melo|Melo, S. S. D. |Salvador|Salvador Soares D. Melo",fuzzy-augmented,politician from Brazil,2.8423258514033433e-09,18.962276,P937|P27|,0.4334$$|0.9|0.0,0.2448
0,0,Salvador,SGUF|BA|acessos,Salvador,Q10375783,São José dos Salgados,Salgado|Sao Jose do Salgado|Salgados|Sao Jose dos Salgados|São José do Salgado,fuzzy-augmented,"district in Carmo do Cajuru, Brazil",2.8423258514033433e-09,17.91306,P937|P17|P106,0.4334$$|0.9|0.4365$$,0.2759
0,0,Salvador,SGUF|BA|acessos,Salvador,Q18045342,SAV1,SAV|WW45|WWP4|salvador family WW domain containing protein 1,fuzzy-augmented,protein-coding gene in the species Homo sapiens,4.830666270675906e-09,16.599352,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q3603496,Aberto de Bahia 2010 - Doppio|2010 Aberto de Bahia – doubles|duplas masculinas do Aberto de Tênis da Bahia de 2010,duplas masculinas do Aberto de Tenis da Bahia de 2010|duplas masculinas do Aberto da Bahia de 2010|2010 Aberto de Bahia - doubles,fuzzy-augmented,,3.3337922571443947e-09,16.599352,P937|P17|P106,0.4334$$|0.9|0.4365$$,0.2759
0,0,Salvador,SGUF|BA|acessos,Salvador,Q1807861,Salvador|Salvador – Kampf um die Freiheit|Salvador 26 anni contro,Salvador (Puig i Antich)|Salvador (Puig Antich)|Salvador - 26 anni contro|Salvador - Kampf um die Freiheit,fuzzy-augmented,2006 Spanish film directed by Manuel Huerga,2.8423258514033433e-09,16.11814,P937|P915|P106,0.4334$$|0.9|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q7231258,Porto de Salvador|Port of Salvador|Puerto de Salvador,Porto do Brasil|Puerto de salvador,fuzzy-augmented,,5.500232736013888e-09,16.11814,P937|P17|P106,0.4334$$|0.9|0.4365$$,0.2759
0,0,Salvador,SGUF|BA|acessos,Salvador,Q6950205,Salvador|Nílton Alves da Silva|Mílton Alves da Silva,"Nilton A. da Silva|Nilton Alves da Silva|M. A. D. Silva|Silva, M. A. D. |Nílton Alves D. Silva|Mílton Alves da Silva|Milton A. da Silva|Mílton A. da Silva|N. A. D. Silva|Milton Alves da Silva|N. Alves da Silva|Mílton Alves D. Silva|Silva, N. A. D. |Nílton A. da Silva|Nílton Alves da Silva|Milton Alves D. Silva|M. Alves da Silva|Nilton Alves D. Silva",fuzzy-augmented,Brazilian former football player (1931-1973),2.8423258514033433e-09,16.11814,P937|P1532|,0.4334$$|0.9|0.0,0.6667
0,0,Salvador,SGUF|BA|acessos,Salvador,Q188228,Seleção Salvadorenha de Futebol|El Salvador national football team|nazionale di calcio di El Salvador|Selección de fútbol de El Salvador|équipe du Salvador de football|Salvadorianische Fußballnationalmannschaft,Fussballnationalmannschaft von El Salvador|Seleccion de fútbol de El Salvador|Seleccion de futbol de El Salvador|equipe du Salvador de football|Salvadorianische Fussballnationalmannschaft|Equipe du Salvador de football|Selecao Salvadorenha de Futebol|Fußballnationalmannschaft von El Salvador|Nazionale di calcio salvadoregna|Selección de futbol de El Salvador|La Selecta,fuzzy-augmented,men\s national association football team,7.277707044912497e-08,16.110378,P937||P106,0.4334$$|0.0|0.4365$$,0.2385
0,0,Salvador,SGUF|BA|acessos,Salvador,Q7406369,Salvador,,fuzzy-augmented,short story,2.8423258514033433e-09,16.110378,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q2537783,WTA de Florianópolis|WTA Florianópolis|WTA Brasil Tennis Cup|Brasil Tennis Cup|Torneo de Florianópolis,WTA Florianopolis|Torneo de Florianopolis|WTA de Florianopolis,fuzzy-augmented,"tennis tournament at Florianópolis, Brazil",7.4988405544612e-09,15.752656,P937|P17|P106,0.4334$$|0.9|0.4365$$,0.2759
0,0,Salvador,SGUF|BA|acessos,Salvador,Q40430,Bahia|Bahía,Bahianais|Baia|BA|Estado da Bahia|Stato di Bahia|Bahianaise|Bahia|Etat de Bahia|Baía|Estado de Bahia|État de Bahia|BR-BA,fuzzy-augmented,federated state of Brazil,5.9602829771419965e-06,15.752656,P937|P131|P106,0.4334$$|0.9|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q6117729,Salvador Mejías,"Salvador Mejias|Mejías, S. |S. Mejias|S. Mejías|Mejias, S. ",fuzzy-augmented,Spanish footballer,2.8423258514033433e-09,15.752656,P937||,0.4334$$|0.0|0.0,0.2167
0,0,Salvador,SGUF|BA|acessos,Salvador,Q5577,Salvador Dalí,"S. Dalm y Domenech|Dalí|Salvador Felipe Jacinto Dali Y. Domenech|Dali, S. |Salvador Felipe Jacinto Dalí y Domènech|Salvador D. Felipe Jacinto Dalí y Domènech|Salvador Dali i Domenech|Salvador Felipe J. Dali|Salvador D. Domènech|Salvador Felipe Jacinto D. y Domenech|Salvador Domingo Felipe J. Dali y Domenech|Salvador Dalm Y. Domenech|Domenech, F. J. |Salvador D. Felipe Jacinto Dali y Domenech|Salvador Domingo Felipe J. Dalí y Domènech|Salvador Domingo Felipe Jacinto D. y Domenech|S. Dali i Domenech|Salvador Domenec Felip Jacint Dali i Domenech|Domènech, S. D. I. |Domènech, F. J. |Salvador Domingo Felipe Jacinto Dali Y. Domenech|Domenech, S. F. J. D. |S. F. J. Dalí|S. F. J. D. Domenech|Felip Jacint Domenech|F. J. Domènech|Salvador Domènec Felip Jacint Dalí i Domènech|S. Dali|S. Felip Jacint Dali Domenech|Dalí, S. |Salvador Felipe Jacinto Dali i Domenech|Salvador Felipe Jacinto Dali|Domènech, S. D. |Salvador Felipe Jacinto Dali y Domenech|Domènech, S. D. F. J. D. Y. |S. Felipe Jacinto Dalí Domènech|Felip J. Domènech|Domènech, S. F. J. D. Y. |S. D. F. J. D. Y. Domenech|Domenech, S. F. J. D. Y. |S. Dalí Domènech|Salvador Felipe Jacinto D. Domenech|Salvador Felipe J. Dali Domenech|S. Felipe Jacinto Dali Domenech|Salvador Domingo Felipe Jacinto Dalí Y. Domènech|Domènech, S. F. J. D. |S. Dalí i Domènech|Salvador Felip J. Dali Domenech|Salvador Felipe J. Dalí Domènech|Dalí, S. F. J. |Marques de Pubol|Salvador Dalí i Domènech|Felip Jacint Domènech|Salvador Dalí Y. Domènech|S. Dalí|Salvador Felipe Jacinto Dalí Domènech|F. J. Domenech|S. D. I. Domenech|Salvador F. Jacint Dali Domenech|Salvador Domingo Felipe Jacinto D. y Domènech|Salvador D. i Domenech|Salvador Felipe Jacinto D. y Domènech|S. D. Domènech|Salvador F. Jacinto Dalí|S. D. F. J. D. Y. Domènech|S. Dali y Domenech|Salvador D. Domenech|Salvador F. Jacint Dalí Domènech|S. Domingo Felipe Jacinto Dali y Domenech|F. Jacint Domènech|S. Felipe Jacinto Dalí|S. F. J. D. Y. Domènech|Salvador Felipe J. Dalí|Salvador D. y Domènech|Salvador F. Jacinto Dalí y Domènech|Salvador Dalm y Domenech|Salvator Dali|F. Jacint Domenech|Salvador Felipe Jacinto D. Domènech|S. Felipe Jacinto Dalí y Domènech|Marqués de Púbol|Felip J. Domenech|S. F. J. D. Domènech|S. F. J. Dali|Salvador Domingo F. Jacinto Dalí y Domènech|Salvador F. Jacinto Dali|S. F. J. D. Y. Domenech|S. Felipe Jacinto Dali y Domenech|Salvador Dali I. Domenech|Salvador Felipe Jacinto Dalí|Salvador Dalí Domènech|Salvador Domingo Felipe Jacinto Dalí i Domènech|Dali|S. D. Domenech|S. Domingo Felipe Jacinto Dalí y Domènech|S. Dalí y Domènech|Domenech, S. D. I. |Salvador Felip Jacint D. Domenech|Salvador Dalí I. Domènech|Salvador Dali|Salvador Felip J. Dalí Domènech|Salvador Felip Jacint Dalí Domènech|Salvador Domingo F. Jacinto Dali y Domenech|S. Dali Domenech|Salvador Domingo Felipe Jacinto Dalí y Domènech|S. D. Y. Domènech|S. Felip Jacint Dalí Domènech|Salvador Dali Domenech|Salvador D. y Domenech|Salvador Felip Jacint Dali Domenech|Domenech, S. D. |Salvador D. i Domènech|Salvador Dali y Domenech|Dali, S. F. J. |Salvador Felipe Jacinto Dalí Y. Domènech|Salvador F. Jacinto Dalí Domènech|Domenech, S. D. Y. |Salvador Felipe J. Dali y Domenech|S. D. Y. Domenech|Domenech, S. D. F. J. D. Y. |Salvador Domingo Felipe Jacinto Dali y Domenech|Salvador Felipe Jacinto Dali Domenech|Salvador Dalí y Domènech|Salvador F. Jacinto Dali Domenech|Domènech, S. D. Y. |Salvador Felipe J. Dalí y Domènech|Salvador F. Jacinto Dali y Domenech|S. Felipe Jacinto Dali|Salvador Felip Jacint D. Domènech|Salvador Domingo Felipe Jacinto Dali i Domenech|Salvator Dalí|S. D. I. Domènech|Salvador Felipe Jacinto Dalí i Domènech|Salvador Dali Y. Domenech",fuzzy-augmented,Spanish artist (1904-1989),9.210058511038047e-07,15.752656,P937|P641|P106,0.8667|0.4278$$|0.873,0.6909
0,0,Salvador,SGUF|BA|acessos,Salvador,Q1348423,Salvador,,fuzzy-augmented,1986 war drama film directed by Oliver Stone,3.871176933370657e-09,15.463459,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q3945877,Salvador,,fuzzy-augmented,album,4.610100968382125e-09,15.463459,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q3110,San Salvador,,fuzzy-augmented,capital of El Salvador,3.833021246250997e-06,15.463459,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q2481812,Salvador Agra,"Agra, S. |S. Agra|Salvador José Milhazes Agra|Salvador Jose Milhazes Agra",fuzzy-augmented,Portuguese professional footballer,2.8423258514033433e-09,15.463459,P937|P54|,0.4334$$|0.8425|0.0,0.638
0,0,Salvador,SGUF|BA|acessos,Salvador,Q3603490,ATP Challenger Salvador|Aberto de Tênis da Bahia|Aberto de Bahia|Challenger de Salvador de Bahía,Aberto de Tenis da Bahia|Aberto da Bahia|Challenger de Salvador de Bahia,fuzzy-augmented,,4.8327527089877904e-09,15.463459,P937|P17|P106,0.4334$$|0.9|0.4365$$,0.2759
0,0,Salvador,SGUF|BA|acessos,Salvador,Q6499360,Arena Fonte Nova|arena Fonte Nova,Complexo Esportivo Cultural Octávio Mangabeira|Fonte Nova|Itaipava Arena Fonte Nova|Complexo Esportivo Cultural Octavio Mangabeira,fuzzy-augmented,"football stadium in Salvador, Bahia, Brazil",2.8869141075001205e-08,15.463459,P937|P17|P106,0.4334$$|0.9|0.4365$$,0.2759
0,0,Salvador,SGUF|BA|acessos,Salvador,Q97670098,Brasil Open|Aberto de Tênis do Brasil|Torneo de Brasil|Brazil Open|Tournoi de tennis du Brésil,Brasil Open|Aberto de Tenis do Brasil|Aberto do Brasil|Brasil Open de Tênis|Brasil Open de Tenis|Tournoi de tennis du Bresil,fuzzy-augmented,combined WTA/ATP tournament,1.3515090015868846e-08,15.463459,P937|P17|P106,0.4334$$|0.9|0.4365$$,0.2759
0,0,Salvador,SGUF|BA|acessos,Salvador,Q7406357,"Salvador, Saskatchewan",,fuzzy-augmented,human settlement in Canada,2.8423258514033433e-09,15.463459,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q7406472,Salvador de Iturbide y Huarte,"Huarte, S. D. I. Y. |Salvador D. Iturbide y Huarte|Salvador de I. y Huarte|S. de Iturbide y Huarte|Salvador de Iturbide Y. Huarte|S. D. I. Y. Huarte",fuzzy-augmented,Mexican noble,4.39052152322983e-09,15.463459,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q29731651,sav,salvador|Dmel_CG33193|CG13831|Salvador/Shar-pei|CG13832|anon-WO0172774.152|Sav|CG33193|shar-pei|Dmel\\CG33193,fuzzy-augmented,protein-coding gene in the species Drosophila melanogaster,2.9053436089247185e-09,15.321354,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q4490033,Salvador,,fuzzy-augmented,band,1.761028997058389e-07,14.933623,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q28151670,Cristian Salvador,"Salvador, C. |C. Salvador",fuzzy-augmented,association football player,2.8423258514033433e-09,14.933623,P937||,0.4334$$|0.0|0.0,0.2167
0,0,Salvador,SGUF|BA|acessos,Salvador,Q274357,Salvador,Salvador de Baroy,fuzzy-augmented,municipality of the Philippines in the province of Lanao del Norte,1.0345504858498911e-08,14.933623,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q1876495,Luis Miguel Salvador,"L. Miguel Salvador|Luis M. Salvador|Salvador, L. M. |L. M. Salvador",fuzzy-augmented,Mexican footballer,2.8423258514033433e-09,14.933623,P937||,0.4334$$|0.0|0.0,0.2167
0,0,Salvador,SGUF|BA|acessos,Salvador,Q2215635,Salvador Santana,"S. Santana|Santana, S. ",fuzzy-augmented,American musician,4.208693469971856e-09,14.933623,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q7185800,Phillip Salvador,"P. Salvador|Salvador, P. ",fuzzy-augmented,Filipino actor,4.322862617877116e-09,14.933623,P937|P641|P106,0.4334$$|0.4278$$|0.873,0.4743
0,0,Salvador,SGUF|BA|acessos,Salvador,Q65183245,Wikipedia:WikiProject Women in Red/Missing articles by nationality/El Salvador|Projet:Les sans pagEs/Articles manquants par nationalité/Salvador,Projet:Les sans pagEs/Articles manquants par nationalite/Salvador,fuzzy-augmented,Listeria redlist concerned with missing articles by nationality - El Salvador,2.8423258514033433e-09,14.933623,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q926029,Deputado Luís Eduardo Magalhães International Airport|Aeroporto Internacional de Salvador|Flughafen Deputado Luís Eduardo Magalhães|aéroport international de Salvador|Aeropuerto Internacional Deputado Luís Eduardo Magalhães|Aeroporto di Salvador-Dois De Julho,Aerodromo de Santo Amaro do Ipitanga|Aeroporto Internacional Dois de Julho|Aeroporto Internacional 2 de Julho|Deputado Luis Eduardo Magalhaes International Airport|Aeroporto Internacional Dep. Luís Eduardo Magalhães|SSA|Flughafen Deputado Luis Eduardo Magalhaes|aeroport international de Salvador|Aeroporto Internacional Deputado Luís Eduardo Magalhães|Aeroporto Internacional Luís Eduardo Magalhães|Aeroporto Dois de Julho|Aeroporto Internacional de Salvador -- Deputado Luis Eduardo Magalhaes|Aeroporto Internacional Dep. Luis Eduardo Magalhaes|SBSV|Aeroporto de Salvador|Aeroporto Internacional de Salvador — Deputado Luís Eduardo Magalhães|Aeródromo de Santo Amaro do Ipitanga|Aeroporto Internacional Luis Eduardo Magalhaes|Aeroporto Internacional Deputado Luis Eduardo Magalhaes|Aeropuerto Internacional Deputado Luis Eduardo Magalhaes,fuzzy-augmented,airport,9.658278374770027e-09,14.933623,P937|P17|P106,0.4334$$|0.9|0.4365$$,0.2759
0,0,Salvador,SGUF|BA|acessos,Salvador,Q983387,Salvador Laurel,"Salvador Hidalgo Laurel|D. Laurel|S. Laurel|Laurel, S. |Laurel, D. |Doy Laurel",fuzzy-augmented,Filipino politician (1928-2004),1.714577314337166e-08,14.933623,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q667269,Saint-Salvadour,Saint Salvadour|Salvador|Sent Sauvador,fuzzy-augmented,"commune in Corrèze, France",1.9874322902286723e-08,14.925118,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q29819898,Salvador Dmel_CG33193,CG33193-PA|salvador|sav-PA|CG33193-PB|sav-PB|sav|salvador/shar-pei|CG33193 gene product from transcript CG33193-RB,fuzzy-augmented,Protein found in Drosophila melanogaster,3.336234259455821e-09,14.922116,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q10275050,Esperança|Esperança (álbum),Diante do Trono 7|Esperanca (Diante do Trono)|Esperanca (album)|DT7|Esperança (Diante do Trono)|Esperança (diante do trono)|Esperanca (diante do trono)|DT 7|Salvador|Esperanca,fuzzy-augmented,2004 album by Diante do Trono,3.6574443892497075e-09,14.922116,P937|P495|P106,0.4334$$|0.9|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q163134,Sandro Salvadore,"Salvadore, S. |Alessandro Salvadore|Salvadore, A. |A. Salvadore|S. Salvadore",fuzzy-augmented,Italian footballer (1939-2007),2.8423258514033433e-09,14.524433,P937||,0.4334$$|0.0|0.0,0.2167
0,0,Salvador,SGUF|BA|acessos,Salvador,Q687737,Bock|bock|traditional bock|Bockbier,,fuzzy-augmented,type of pale lager,3.56940171831675e-08,14.524433,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q28403204,Salvador,,fuzzy-augmented,"Salvador barangay in Cortes, Bohol",3.4081656162660804e-09,14.505379,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q26986582,Salvador,,fuzzy-augmented,family name,1.207143089410404e-07,14.505379,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q12354833,Salvador,,fuzzy-augmented,constructed language,2.8423258514033433e-09,14.504868,,0.0,0.0
0,0,Salvador,SGUF|BA|acessos,Salvador,Q2066989,Salvador,Beja,fuzzy-augmented,"locality and former civil parish in Beja, Portugal",8.585642479230579e-09,14.372572,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q103916058,Salvador,,fuzzy-augmented,"Shipwreck off the Scottish Coast, imported from Canmore Nov 2020",2.8423258514033433e-09,14.253916,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q32148682,Salvador,,fuzzy-augmented,human settlement in Brazil,2.8423258514033433e-09,14.253916,P937|P17|P106,0.4334$$|0.9|0.4365$$,0.2759
0,0,Salvador,SGUF|BA|acessos,Salvador,Q16337564,Hernâni da Silva|Salvador  Francisco,"Hernani da Silva|Salvadix|Francisco, S. |S. Francisco",fuzzy-augmented,Cator amo essa vida,2.8423258514033433e-09,14.224597,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q11846621,Salvator,,fuzzy-augmented,Genus,6.634105721283299e-09,14.103373,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
