qnode	context
Q9016557	"d""1906"":P569|d""1974"":P570|e""/m/0jvbqkv"":P646|e""0000 0000 6303 070X"":P213|e""0058354"":P1296|e""14134727f"":P268|e""82944/julio-salvador-valls"":P4459|e""87238478"":P214|e""XX1513312"":P950|e""a10703457"":P1273|e""lccn-no2009100455"":P7859|e""nm0759238"":P345|e""no2009100455"":P244|i""b\'na"":P19:Q1492|i""b\'na"":P20:Q1492|i""barcelona"":P19:Q1492|i""barcelona"":P20:Q1492|i""barcelona, spain"":P19:Q1492|i""barcelona, spain"":P20:Q1492|i""bcn"":P19:Q1492|i""bcn"":P20:Q1492|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""ca"":P1412:Q7026|i""castilian language"":P1412:Q1321|i""castilian"":P1412:Q1321|i""catalan language"":P1412:Q7026|i""catalan"":P1412:Q7026|i""catalan-valencian-balearic"":P1412:Q7026|i""director"":P106:Q2526255|i""es"":P1412:Q1321|i""es"":P27:Q29|i""esp"":P27:Q29|i""españa"":P27:Q29|i""español"":P1412:Q1321|i""film director"":P106:Q2526255|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""julio (first name)"":P735:Q2367525|i""julio (given name)"":P735:Q2367525|i""julio"":P735:Q2367525|i""kingdom of spain"":P27:Q29|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""motion picture director"":P106:Q2526255|i""movie director"":P106:Q2526255|i""salvador"":P734:Q26986582|i""scenarist"":P106:Q28389|i""screen writer"":P106:Q28389|i""screenwriter"":P106:Q28389|i""script writer"":P106:Q28389|i""scriptwriter"":P106:Q28389|i""spain"":P27:Q29|i""spanish language"":P1412:Q1321|i""spanish"":P1412:Q1321|i""sterner sex"":P21:Q6581097|i""valencian"":P1412:Q7026|i""writer"":P106:Q28389|i""♂"":P21:Q6581097|i""🇪🇸"":P27:Q29"
Q94583629	"d""1957"":P569|d""1985"":P570|e""/g/11hfq7jmhk"":P2671|e""239346"":P2163|e""33547419"":P214|e""n88102865"":P244|i""f"":P21:Q6581072|i""fairer sex"":P21:Q6581072|i""fem"":P21:Q6581072|i""female gender"":P21:Q6581072|i""female human"":P21:Q6581072|i""female person"":P21:Q6581072|i""female"":P21:Q6581072|i""girl"":P21:Q6581072|i""girls"":P21:Q6581072|i""human female"":P21:Q6581072|i""lady"":P21:Q6581072|i""woman"":P21:Q6581072|i""women"":P21:Q6581072|i""♀"":P21:Q6581072"
Q86806218	"e""0000-0003-0715-4195"":P496|i""carmen (first name)"":P735:Q1043619|i""carmen (given name)"":P735:Q1043619|i""carmen"":P735:Q1043619|i""research person"":P106:Q1650915|i""research personnel"":P106:Q1650915|i""research persons"":P106:Q1650915|i""researcher"":P106:Q1650915|i""researchers"":P106:Q1650915"
Q95733170	"e""1062444043"":P227|e""1062444043"":P7902|e""316977476"":P214|i""f"":P21:Q6581072|i""fairer sex"":P21:Q6581072|i""fem"":P21:Q6581072|i""female gender"":P21:Q6581072|i""female human"":P21:Q6581072|i""female person"":P21:Q6581072|i""female"":P21:Q6581072|i""film producer"":P106:Q3282637|i""girl"":P21:Q6581072|i""girls"":P21:Q6581072|i""human female"":P21:Q6581072|i""lady"":P21:Q6581072|i""movie producer"":P106:Q3282637|i""producer"":P106:Q3282637|i""woman"":P21:Q6581072|i""women"":P21:Q6581072|i""♀"":P21:Q6581072"
Q51445210	"e""0000-0002-9399-6649"":P496|e""1752431"":P3829|e""56938224200"":P1153|e""D-2798-2014"":P1053|e""marcal-salvado-artells"":P3835|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""research person"":P106:Q1650915|i""research personnel"":P106:Q1650915|i""research persons"":P106:Q1650915|i""researcher"":P106:Q1650915|i""researchers"":P106:Q1650915|i""rovira i virgili university"":P108:Q3133193|i""rovira i virgili university"":P69:Q3133193|i""sterner sex"":P21:Q6581097|i""universitat rovira i virgili"":P108:Q3133193|i""universitat rovira i virgili"":P69:Q3133193|i""university rovira i virgili"":P108:Q3133193|i""university rovira i virgili"":P69:Q3133193|i""urv"":P108:Q3133193|i""urv"":P69:Q3133193|i""♂"":P21:Q6581097"
Q334751	"d""1865"":P1249|d""1865"":P571|e""/m/04j6cjs"":P646|e""2190807"":P2025|e""247437561"":P214|i""cracovia"":P131:Q31487|i""cracovie"":P131:Q31487|i""cracow"":P131:Q31487|i""krakau"":P131:Q31487|i""krakiv"":P131:Q31487|i""krakkó"":P131:Q31487|i""krako"":P131:Q31487|i""krakov"":P131:Q31487|i""krakova"":P131:Q31487|i""krakow"":P131:Q31487|i""krakoy"":P131:Q31487|i""krakuv"":P131:Q31487|i""kraków"":P131:Q31487|i""kroke"":P131:Q31487|i""pl"":P17:Q36|i""pol"":P17:Q36|i""poland"":P17:Q36|i""republic of poland"":P17:Q36|i""royal capital city of kraków"":P131:Q31487|i""royal city of kraków"":P131:Q31487|i""🇵🇱"":P17:Q36"
Q10375783	"d""1953"":P571|e""101951061"":P6766|e""3448631"":P1566|e""5197018"":P402|i""br"":P17:Q155|i""bra"":P17:Q155|i""brasil"":P17:Q155|i""brazil"":P17:Q155|i""carmo do cajuru"":P131:Q22062685|i""estados unidos del brazil"":P17:Q155|i""federativa republica do brasil"":P17:Q155|i""federativa república do brasil"":P17:Q155|i""federative republic of brazil"":P17:Q155|i""republic federative of brasil"":P17:Q155|i""republica federativa do brasil"":P17:Q155|i""república federativa do brasil"":P17:Q155|i""🇧🇷"":P17:Q155|q""87.18"":P2046"
Q18045342	"e""/m/03hmg7k"":P646|e""17795"":P354|e""60485"":P351|e""607203"":P492|e""ENSG00000151748"":P594|e""ENST00000324679"":P704|e""ENST00000553731"":P704|e""ENST00000555720"":P704|e""ENST00000556735"":P704|e""ENST00000557458"":P704|e""ENST00000602664"":P704|e""NM_021818"":P639|e""SAV1"":P353|e""XM_011537057"":P639|e""XM_017021568"":P639|i""1700040g09rik"":P684:Q18261390|i""1700040g09rik"":P688:Q21122767|i""45 kda ww domain protein"":P688:Q21122767|i""antisense strand"":P2548:Q22809711|i""chr14"":P1057:Q138955|i""homo sapiens chromosome 14"":P1057:Q138955|i""homo sapiens"":P703:Q15978631|i""human being"":P703:Q15978631|i""human chromosome 14"":P1057:Q138955|i""hww45"":P688:Q21122767|i""minus strand"":P2548:Q22809711|i""negative strand"":P2548:Q22809711|i""protein salvador homolog 1"":P688:Q21122767|i""protein salvador homolog 1"":P688:Q21144825|i""reverse strand"":P2548:Q22809711|i""salv"":P684:Q18261390|i""salvador family ww domain containing 1"":P684:Q18261390|i""salvador family ww domain containing protein 1"":P684:Q24392956|i""salvador family ww domain containing protein 1"":P684:Q29768787|i""salvador family ww domain containing protein 1"":P688:Q21122767|i""salvador homolog 1"":P688:Q21122767|i""sav"":P684:Q18261390|i""sav1"":P684:Q18261390|i""sav1"":P684:Q24392956|i""sav1"":P684:Q29768787|i""sav1"":P688:Q21122767|i""ww domain-containing adaptor 45"":P688:Q21122767|i""ww45"":P684:Q18261390|i""wwp3"":P684:Q18261390|i""wwp4"":P684:Q18261390|i""zgc:92250"":P684:Q29768787"
Q3603496	"d""2010"":P585|e""/m/0crd6gz"":P646|i""2010 aberto de bahia"":P361:Q3603491|i""br"":P17:Q155|i""bra"":P17:Q155|i""brasil"":P17:Q155|i""brazil"":P17:Q155|i""estados unidos del brazil"":P17:Q155|i""federativa republica do brasil"":P17:Q155|i""federativa república do brasil"":P17:Q155|i""federative republic of brazil"":P17:Q155|i""franco ferreiro"":P1346:Q922130|i""lawn tennis"":P641:Q847|i""lawntennis"":P641:Q847|i""men\'s doubles"":P2094:Q17299700|i""republic federative of brasil"":P17:Q155|i""republica federativa do brasil"":P17:Q155|i""república federativa do brasil"":P17:Q155|i""tennis"":P641:Q847|i""🇧🇷"":P17:Q155"
Q7231258	"e""/m/06zk66s"":P646|e""001023234"":P4619|e""256"":P1624|e""3450549"":P1566|e""4073150325532710090005"":P214|e""viaf-4073150325532710090005"":P7859|i""br"":P17:Q155|i""bra"":P17:Q155|i""brasil"":P17:Q155|i""brazil"":P17:Q155|i""companhia das docas do estado da bahia"":P137:Q18477492|i""estados unidos del brazil"":P17:Q155|i""federativa republica do brasil"":P17:Q155|i""federativa república do brasil"":P17:Q155|i""federative republic of brazil"":P17:Q155|i""republic federative of brasil"":P17:Q155|i""republica federativa do brasil"":P17:Q155|i""república federativa do brasil"":P17:Q155|i""salvador"":P131:Q36947|i""são salvador da bahia de todos os santos"":P131:Q36947|i""🇧🇷"":P17:Q155"
Q6950205	"d""1930"":P569|d""1931"":P569|d""1950"":P2031|d""1973"":P570|e""/m/0jwr86z"":P646|e""100460"":P2276|e""132037"":P7480|e""16458"":P6188|i""alves da silva"":P734:Q4060620|i""association football player"":P106:Q937857|i""association football"":P641:Q2736|i""association footballer"":P106:Q937857|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""br"":P1532:Q155|i""br"":P27:Q155|i""bra"":P1532:Q155|i""bra"":P27:Q155|i""brasil"":P1532:Q155|i""brasil"":P27:Q155|i""brazil national football team"":P54:Q83459|i""brazil"":P1532:Q155|i""brazil"":P27:Q155|i""ca river plate"":P54:Q15799|i""carp"":P54:Q15799|i""club atlético peñarol"":P54:Q16320|i""club atlético river plate"":P54:Q15799|i""d"":P413:Q336286|i""defender (association football)"":P413:Q336286|i""defender"":P413:Q336286|i""defenseman"":P413:Q336286|i""estados unidos del brazil"":P1532:Q155|i""estados unidos del brazil"":P27:Q155|i""federativa republica do brasil"":P1532:Q155|i""federativa republica do brasil"":P27:Q155|i""federativa república do brasil"":P1532:Q155|i""federativa república do brasil"":P27:Q155|i""federative republic of brazil"":P1532:Q155|i""federative republic of brazil"":P27:Q155|i""football defender"":P413:Q336286|i""football player"":P106:Q937857|i""football"":P641:Q2736|i""footballer"":P106:Q937857|i""footie"":P641:Q2736|i""footy"":P641:Q2736|i""futbol"":P641:Q2736|i""futebol"":P641:Q2736|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""inter from porto alegre"":P54:Q80845|i""internacional"":P54:Q80845|i""m"":P21:Q6581097|i""m"":P413:Q193592|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""mf"":P413:Q193592|i""mid-fielder"":P413:Q193592|i""midfielder"":P413:Q193592|i""nílton (first name)"":P735:Q21285926|i""nílton (given name)"":P735:Q21285926|i""nílton"":P735:Q21285926|i""people\'s club"":P54:Q80845|i""peñarol"":P54:Q16320|i""player"":P106:Q937857|i""porto alegre"":P19:Q40269|i""republic federative of brasil"":P1532:Q155|i""republic federative of brasil"":P27:Q155|i""republica federativa do brasil"":P1532:Q155|i""republica federativa do brasil"":P27:Q155|i""república federativa do brasil"":P1532:Q155|i""república federativa do brasil"":P27:Q155|i""river plate"":P54:Q15799|i""s.c. internacional"":P54:Q80845|i""salvador"":P19:Q36947|i""sao paulo"":P20:Q174|i""selecao"":P54:Q83459|i""seleçao"":P54:Q83459|i""seleção brasileira de futebol"":P54:Q83459|i""soccer defender"":P413:Q336286|i""soccer player"":P106:Q937857|i""soccer"":P641:Q2736|i""sociedade esportiva palmeiras"":P54:Q80964|i""sport club internacional"":P54:Q80845|i""steamroller"":P54:Q80845|i""sterner sex"":P21:Q6581097|i""são paulo city"":P20:Q174|i""são paulo"":P20:Q174|i""são salvador da bahia de todos os santos"":P19:Q36947|i""the red"":P54:Q80845|i""♂"":P21:Q6581097|i""🇧🇷"":P1532:Q155|i""🇧🇷"":P27:Q155|q""0"":P6509|q""2"":P1350"
Q188228	"e""/m/03zm00"":P646|e""13951"":P7223|e""ElSalvadorNationalFootballTeam"":P8408|e""FESFUT.ElSalvador"":P2013|e""LaSelecta_SLV"":P2002|i""1970 fifa world cup"":P1344:Q132664|i""1982 fifa world cup"":P1344:Q46934|i""1982 world cup"":P1344:Q46934|i""association football"":P641:Q2736|i""el salvador"":P1532:Q792|i""el salvador"":P17:Q792|i""esa"":P1532:Q792|i""esa"":P17:Q792|i""football"":P641:Q2736|i""footie"":P641:Q2736|i""footy"":P641:Q2736|i""futbol"":P641:Q2736|i""futebol"":P641:Q2736|i""men\'s association football"":P2094:Q31930761|i""men\'s football"":P2094:Q31930761|i""men\'s soccer"":P2094:Q31930761|i""republic of el salvador"":P1532:Q792|i""republic of el salvador"":P17:Q792|i""salvadoran football association"":P127:Q547761|i""salvadoran football federation"":P127:Q547761|i""soccer"":P641:Q2736|i""spain 1982"":P1344:Q46934|i""spain 82"":P1344:Q46934|i""sv"":P1532:Q792|i""sv"":P17:Q792|q""100"":P1352|q""101"":P1352|q""102"":P1352|q""103"":P1352|q""104"":P1352|q""105"":P1352|q""106"":P1352|q""107"":P1352|q""108"":P1352|q""109"":P1352|q""110"":P1352|q""111"":P1352|q""112"":P1352|q""114"":P1352|q""115"":P1352|q""116"":P1352|q""117"":P1352|q""118"":P1352|q""120"":P1352|q""121"":P1352|q""124"":P1352|q""125"":P1352|q""126"":P1352|q""127"":P1352|q""128"":P1352|q""129"":P1352|q""130"":P1352|q""131"":P1352|q""134"":P1352|q""135"":P1352|q""137"":P1352|q""138"":P1352|q""140"":P1352|q""141"":P1352|q""143"":P1352|q""144"":P1352|q""147"":P1352|q""156"":P1352|q""158"":P1352|q""167"":P1352|q""169"":P1352|q""49"":P1352|q""50"":P1352|q""54"":P1352|q""55"":P1352|q""58"":P1352|q""62"":P1352|q""62320"":P8687|q""63"":P1352|q""64"":P1352|q""65"":P1352|q""66"":P1352|q""67"":P1352|q""68"":P1352|q""69"":P1352|q""70"":P1352|q""71"":P1352|q""72"":P1352|q""73"":P1352|q""74"":P1352|q""75"":P1352|q""76"":P1352|q""77"":P1352|q""78"":P1352|q""79"":P1352|q""80"":P1352|q""81"":P1352|q""82"":P1352|q""83"":P1352|q""84"":P1352|q""85"":P1352|q""86"":P1352|q""87"":P1352|q""88"":P1352|q""89"":P1352|q""90"":P1352|q""91"":P1352|q""92"":P1352|q""93"":P1352|q""94"":P1352|q""95"":P1352|q""96"":P1352|q""97"":P1352|q""98"":P1352|q""99"":P1352"
Q2537783	"d""2013"":P571|d""2016"":P576|e""/m/0qfrrcs"":P646|i""br"":P17:Q155|i""bra"":P17:Q155|i""brasil"":P17:Q155|i""brazil"":P17:Q155|i""clay court"":P765:Q198718|i""estados unidos del brazil"":P17:Q155|i""federativa republica do brasil"":P17:Q155|i""federativa república do brasil"":P17:Q155|i""federative republic of brazil"":P17:Q155|i""florianopolis"":P131:Q132997|i""florianopolis"":P276:Q132997|i""florianópolis"":P131:Q132997|i""florianópolis"":P276:Q132997|i""lawn tennis"":P641:Q847|i""lawntennis"":P641:Q847|i""republic federative of brasil"":P17:Q155|i""republica federativa do brasil"":P17:Q155|i""república federativa do brasil"":P17:Q155|i""tennis"":P641:Q847|i""wta international tournaments"":P361:Q681194|i""🇧🇷"":P17:Q155|q""1"":P2257"
