column,row,label,context,label_clean,kg_id,kg_labels,kg_aliases,method,kg_descriptions,pagerank,retrieval_score,context_property,context_similarity,weighted_context_score
0,0,Salvador,SGUF|BA|acessos,Salvador,Q9016557,Julio Salvador,"J. Salvador|Salvador, J. ",fuzzy-augmented,,4.914801374474337e-09,13.970039,P937|P19|,0.4334$$|0.9|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q86806218,Carmen Salvador,"C. Salvador|Salvador, C. ",fuzzy-augmented,researcher,2.8423258514033433e-09,13.970039,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q96636477,Rogério Salvador,"Rogerio Salvador|R. Salvador|Salvador, R. ",fuzzy-augmented,researcher,2.8423258514033433e-09,13.970039,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q359421,Salvator Rosa,"Salvalorosa|Salvater Rosa|R. salvatore|rosa, S. D. |Rosi, S. |S.V. Rosa|S. or Rosa|Roza, S. |Rossa, S. |Savaltorose|R. Le Romain|de Romynsche Roos|Salvatore di rosa|Salv.re Rosa|Salv. Rose|S, R. |Salvator Rosi|Salvata|R. L. Romain|Romischen Roose|Salvatore Rosa Napolitano|Salvata Rosa|Roos, D. R. |S. D. rosa|Roose, R. |Salvatoriello|Salvatore Rosa|Sal\vator Roza|Salvatoriello D. Rosa|Salvator-Rosa|S. Roze|R. Roos|De Roos|S. Rosa Napolitano|Salvator Rosa D. Roma|Savator Rosa|Salvatore Rosi|R. Roose|I. Roos|Rosa, S. |S. di rosa|Salvator Roza|D. R. Roos|Napolitano, S. R. |Seb. Rosa|Salvatorino|Rossa, S. D. |S. rosa|rosa salvatore|S. dj rosa|Rose, R. |Salvator Rose|Ros, S. |R. S|Sal: Rosa|Salbador D. Rossa|Salvatorello Rosa|Sal. Rosa|S Rosa|Salvatore D. rosa|S. D. Rojas|Rom. Rose|Salvator Ros|S. Ros|Roos, R. |Salvadore Rosa|salvatore, R. |Salv.e Rosa|Rosa|Salbador de Rossa|Rosa Le Romain|Salbador de Rojas|Salvator-Roza|Salvatore dj rosa|Roosa, S. |rosa, S. |D. Romynsche Roos|Salvator Rore|S. R. Napolitano|Rosa Salvator|S. Rossa|Salvat. Rosa|Rose, S. |Salvatorello D. Rosa|Salvat.re Rosa|S. D. Rosa|Savator Rossa|Salvato Rose|D. Roos|Salvador Rosa|S. Rosi|S. de Rossa|Sal. V. Rosa|Römischen Roose|S. Rosa di Roma|Rosa S|Rose|Rore, S. |Salva. Rosa|de R. Roos|Sal. Rose|Salvador|Salvator, R. |Rosa, S. V. |S. Roosa|Roze, S. |R. Rose|Romain, R. L. |Salvator Roze|Salvador Roosa|S. Rose|Salvator Rossa|S. Roza|S. Rosa|Salvator-Rose|Salvator Roosa|Salvator Rosa di Roma|Salvater Rossa|S. R. D. Roma|Salvatore R. Napolitano|Italiaansche Roos|Rojas, S. D. |Salvator|S. V. Rosa|Salvatore di Rosa|R. Salvator|Salvatorello di Rosa|Salvatoriello di Rosa|Salvator D. Rosa|S: Rosa|Salvatore D. Rosa|Roma, S. R. D. |S. O. Rosa|Salva O. Rosa|Romynsche Roos|Salvad.e Rosa|Rosa, S. O. |S. Rore|Salvato Rosa|S. D. Rossa|Salvat.e Rosa|Salavator Rosa|Salvator de Rosa|Rosa, S. D. |salvatore rosa|Salvadore|S. de Rojas|S. di Rosa|Salvr. Rosa|Salbador D. Rojas|Sal Rosa|Salvatore Roza|Roos, I. |Roos, D. |Salvatore|Salv. Rosa|Salvatre Rosa|Salv. Rossa|Salva or Rosa|Rosa L. Romain|Salvator R. di Roma|Salvatorello|S. de Rosa",fuzzy-augmented,Italian painter and poet (1615-1673),8.87701271203376e-08,50.20777,|P106|P106,0.0|0.8667|0.873,0.2604
0,0,Salvador,SGUF|BA|acessos,Salvador,Q51445210,Marçal Salvadó Artells|Salvadó M,"M. S. Artells|Salvad Artells M|Salvado M. A|Salvadó A. M|Salvadó M|S, A. M. |Salvad, M. |S. M A|A. M S|Salvad M|Artells, M. S. |A. M. S|Salvad A. M|Artells M. S|S. Artells M|S. A. M|Salvado Artells M|M Salvad|Artells M S|M. Salvadó Artells|Salvadó Artells M|Salvado M|M, S. A. |Marçal S. Artells|A, S. M. |M. Salvad|Marcal Salvado Artells|S. M. A|M, S. |S. M|Salvado M A|Salvado A. M",fuzzy-augmented,researcher,2.8423258514033433e-09,22.383175,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q334751,Cementerio Salwator|cimetière de Salwator|Salwator Cemetery,Salvator|cimetiere de Salwator|Salwator,fuzzy-augmented,cemetery,6.646640416189177e-08,21.875751,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q61892645,José Salvador de Souza,"J. Salvador de Souza|José Salvador D. Souza|José S. de Souza|Jose Salvador de Souza|Souza, J. S. D. |J. S. D. Souza|Salvador",fuzzy-augmented,Brazilian politician,2.969893930781699e-09,18.968082,P937|P27|,0.4334$$|0.9|0.0,0.2448
0,0,Salvador,SGUF|BA|acessos,Salvador,Q64846658,Jose Salvador da Silva,"Jose S. da Silva|Jose Salvador D. Silva|J. Salvador da Silva|Silva, J. S. D. |J. S. D. Silva|Salvador",fuzzy-augmented,politician from Brazil,2.8423258514033433e-09,18.964172,P937|P27|,0.4334$$|0.9|0.0,0.2448
0,0,Salvador,SGUF|BA|acessos,Salvador,Q95718888,Evilasio da Silva Salvador,"Evilasio D. Silva Salvador|Evilasio da S. Salvador|SALVADOR, Evilasio D. Silva|SALVADOR, Evilasio|SALVADOR, E. da Silva|S. E. D. Silva|SALVADOR, Evilásio|Evilasio, S. |S. Evilásio da Silva|Salvador, E. D. S. |E., S. |S. Evilasio|SALVADOR, E.|Evilásio, S. |SALVADOR, Evilásio D. Silva|E. D. S. Salvador|Silva, S. E. D. |E. da Silva Salvador|SALVADOR, Evilásio da Silva|SALVADOR|SALVADOR, Evilasio da Silva|S. E.|S. Evilasio da Silva|S. Evilásio",fuzzy-augmented,researcher at the University of Brasilia,2.8423258514033433e-09,18.963636,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q64846212,Salvador Soares de Melo,"Salvador S. de Melo|Melo, S. S. D. |Salvador Soares D. Melo|S. Soares de Melo|Salvador|S. S. D. Melo",fuzzy-augmented,politician from Brazil,2.8423258514033433e-09,18.962276,P937|P27|,0.4334$$|0.9|0.0,0.2448
0,0,Salvador,SGUF|BA|acessos,Salvador,Q10375783,São José dos Salgados,Sao Jose dos Salgados|Salgados|Sao Jose do Salgado|São José do Salgado|Salgado,fuzzy-augmented,"district in Carmo do Cajuru, Brazil",2.8423258514033433e-09,17.91306,P937|P17|P106,0.4334$$|0.9|0.4365$$,0.2759
0,0,Salvador,SGUF|BA|acessos,Salvador,Q18045342,SAV1,SAV|salvador family WW domain containing protein 1|WW45|WWP4,fuzzy-augmented,protein-coding gene in the species Homo sapiens,4.830666270675906e-09,16.599352,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q3603496,duplas masculinas do Aberto de Tênis da Bahia de 2010|Aberto de Bahia 2010 - Doppio|2010 Aberto de Bahia – doubles,duplas masculinas do Aberto de Tenis da Bahia de 2010|duplas masculinas do Aberto da Bahia de 2010|2010 Aberto de Bahia - doubles,fuzzy-augmented,,3.3337922571443947e-09,16.599352,P937|P17|P106,0.4334$$|0.9|0.4365$$,0.2759
0,0,Salvador,SGUF|BA|acessos,Salvador,Q1807861,Salvador 26 anni contro|Salvador – Kampf um die Freiheit|Salvador,Salvador - Kampf um die Freiheit|Salvador (Puig i Antich)|Salvador - 26 anni contro|Salvador (Puig Antich),fuzzy-augmented,2006 Spanish film directed by Manuel Huerga,2.8423258514033433e-09,16.11814,P937|P915|P106,0.4334$$|0.9|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q6950205,Mílton Alves da Silva|Nílton Alves da Silva|Salvador,"Mílton Alves D. Silva|Nílton Alves D. Silva|Mílton Alves da Silva|Nilton Alves D. Silva|Silva, M. A. D. |Milton A. da Silva|Silva, N. A. D. |Nílton A. da Silva|M. A. D. Silva|Nílton Alves da Silva|Mílton A. da Silva|Milton Alves da Silva|N. Alves da Silva|Nilton A. da Silva|Nilton Alves da Silva|M. Alves da Silva|Milton Alves D. Silva|N. A. D. Silva",fuzzy-augmented,Brazilian former football player (1931-1973),2.8423258514033433e-09,16.11814,P937|P1532|,0.4334$$|0.9|0.0,0.6667
0,0,Salvador,SGUF|BA|acessos,Salvador,Q7231258,Puerto de Salvador|Port of Salvador|Porto de Salvador,Porto do Brasil|Puerto de salvador,fuzzy-augmented,,5.500232736013888e-09,16.11814,P937|P17|P106,0.4334$$|0.9|0.4365$$,0.2759
0,0,Salvador,SGUF|BA|acessos,Salvador,Q188228,Salvadorianische Fußballnationalmannschaft|Seleção Salvadorenha de Futebol|nazionale di calcio di El Salvador|El Salvador national football team|équipe du Salvador de football|Selección de fútbol de El Salvador,Seleccion de fútbol de El Salvador|Selecao Salvadorenha de Futebol|Selección de futbol de El Salvador|Salvadorianische Fussballnationalmannschaft|Nazionale di calcio salvadoregna|Fußballnationalmannschaft von El Salvador|Seleccion de futbol de El Salvador|Equipe du Salvador de football|equipe du Salvador de football|La Selecta|Fussballnationalmannschaft von El Salvador,fuzzy-augmented,men\s national association football team,7.277707044912497e-08,16.110378,P937||P106,0.4334$$|0.0|0.4365$$,0.2385
0,0,Salvador,SGUF|BA|acessos,Salvador,Q7406369,Salvador,,fuzzy-augmented,short story,2.8423258514033433e-09,16.110378,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q2537783,Torneo de Florianópolis|WTA Brasil Tennis Cup|WTA de Florianópolis|Brasil Tennis Cup|WTA Florianópolis,Torneo de Florianopolis|WTA Florianopolis|WTA de Florianopolis,fuzzy-augmented,"tennis tournament at Florianópolis, Brazil",7.4988405544612e-09,15.752656,P937|P17|P106,0.4334$$|0.9|0.4365$$,0.2759
0,0,Salvador,SGUF|BA|acessos,Salvador,Q40430,Bahía|Bahia,État de Bahia|Baia|Stato di Bahia|Bahianaise|Estado da Bahia|Bahia|Baía|BA|BR-BA|Estado de Bahia|Bahianais|Etat de Bahia,fuzzy-augmented,federated state of Brazil,5.9602829771419965e-06,15.752656,P937|P131|P106,0.4334$$|0.9|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q6117729,Salvador Mejías,"S. Mejías|Salvador Mejias|Mejias, S. |Mejías, S. |S. Mejias",fuzzy-augmented,Spanish footballer,2.8423258514033433e-09,15.752656,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q5577,Salvador Dalí,"S. Domingo Felipe Jacinto Dali y Domenech|S. D. I. Domènech|Salvador Domingo Felipe J. Dalí y Domènech|Dali, S. |Salvador D. i Domènech|Salvador Dalí Y. Domènech|Salvador Dali Domenech|Salvador Domingo Felipe Jacinto Dali Y. Domenech|Dalí, S. F. J. |Salvador Felipe Jacinto Dalí|Salvador Felipe J. Dali Domenech|S. F. J. Dali|F. J. Domènech|Salvador Felipe Jacinto Dali i Domenech|Salvador Felip Jacint D. Domènech|S. F. J. Dalí|Salvador Felipe J. Dali y Domenech|S. F. J. D. Domènech|Domènech, S. F. J. D. Y. |F. J. Domenech|Salvador F. Jacinto Dali|F. Jacint Domènech|Salvador Dalm y Domenech|Salvador Felipe Jacinto Dali Y. Domenech|Salvador Felipe Jacinto Dalí Domènech|S. Felip Jacint Dali Domenech|S. D. F. J. D. Y. Domenech|Domènech, S. D. |Salvador Domenec Felip Jacint Dali i Domenech|Marqués de Púbol|Salvador Felipe J. Dalí Domènech|Salvador Dalí i Domènech|Salvador Dalí y Domènech|S. F. J. D. Y. Domenech|S. Dali y Domenech|Salvador F. Jacint Dali Domenech|Salvador Dalí I. Domènech|Domenech, S. D. |Salvador Domingo Felipe Jacinto Dalí y Domènech|S. Felipe Jacinto Dalí Domènech|Salvador Felipe Jacinto Dali|Salvator Dali|S. Dalí i Domènech|Domènech, S. F. J. D. |Dali|Salvador Felip J. Dali Domenech|Salvador D. y Domenech|S. Felipe Jacinto Dalí y Domènech|Salvador Domingo F. Jacinto Dali y Domenech|Salvador Domingo Felipe Jacinto D. y Domènech|Salvador Domènec Felip Jacint Dalí i Domènech|S. D. Y. Domènech|Salvador Domingo F. Jacinto Dalí y Domènech|S. Dalí Domènech|Felip Jacint Domènech|Marques de Pubol|S. D. Domènech|Domenech, S. F. J. D. |Salvador Domingo Felipe J. Dali y Domenech|Salvador Felipe Jacinto D. y Domènech|S. F. J. D. Domenech|S. Felipe Jacinto Dalí|Salvador Felipe Jacinto Dali y Domenech|Salvador Felipe Jacinto D. Domenech|S. Felipe Jacinto Dali y Domenech|S. Felipe Jacinto Dali|Domenech, S. D. Y. |Salvador Dali i Domenech|Salvador D. Domènech|S. Dalm y Domenech|S. Felipe Jacinto Dali Domenech|Salvador F. Jacint Dalí Domènech|Salvador Dalm Y. Domenech|Salvador F. Jacinto Dali y Domenech|Salvador Domingo Felipe Jacinto Dalí i Domènech|Salvador D. Domenech|S. D. I. Domenech|Salvador Domingo Felipe Jacinto D. y Domenech|Felip J. Domènech|Salvador Domingo Felipe Jacinto Dali i Domenech|Salvador Felip Jacint Dali Domenech|S. Domingo Felipe Jacinto Dalí y Domènech|Salvador Felipe Jacinto Dali Domenech|Salvador D. y Domènech|Salvador Dali I. Domenech|Dali, S. F. J. |S. D. Y. Domenech|Salvador Felipe J. Dalí|Salvador Dali|Domènech, S. D. I. |Felip J. Domenech|Salvador F. Jacinto Dalí y Domènech|Domenech, S. F. J. D. Y. |Salvador Felipe Jacinto D. Domènech|Salvador Felipe Jacinto Dalí Y. Domènech|S. D. Domenech|Domenech, S. D. I. |Salvator Dalí|Salvador F. Jacinto Dalí Domènech|S. Dalí|Salvador Dali Y. Domenech|Salvador Felipe J. Dali|S. F. J. D. Y. Domènech|Domènech, F. J. |Felip Jacint Domenech|F. Jacint Domenech|Salvador Felipe J. Dalí y Domènech|Domènech, S. D. F. J. D. Y. |Domenech, S. D. F. J. D. Y. |S. Dali Domenech|Salvador Felip Jacint Dalí Domènech|Salvador D. i Domenech|S. D. F. J. D. Y. Domènech|Salvador Dalí Domènech|Salvador Felipe Jacinto D. y Domenech|Salvador F. Jacinto Dalí|Salvador F. Jacinto Dali Domenech|Salvador Felip J. Dalí Domènech|S. Dalí y Domènech|S. Felip Jacint Dalí Domènech|Salvador Felip Jacint D. Domenech|Salvador Domingo Felipe Jacinto Dalí Y. Domènech|Dalí|Salvador Felipe Jacinto Dalí i Domènech|Salvador D. Felipe Jacinto Dali y Domenech|Dalí, S. |Salvador Felipe Jacinto Dalí y Domènech|Salvador Dali y Domenech|Domenech, F. J. |S. Dali i Domenech|Salvador Domingo Felipe Jacinto Dali y Domenech|S. Dali|Salvador D. Felipe Jacinto Dalí y Domènech|Domènech, S. D. Y. ",fuzzy-augmented,Spanish artist (1904-1989),9.210058511038047e-07,15.752656,P937|P1532|P106,0.8667|0.45$$|0.873,0.702
0,0,Salvador,SGUF|BA|acessos,Salvador,Q1348423,Salvador,,fuzzy-augmented,1986 war drama film directed by Oliver Stone,3.871176933370657e-09,15.463459,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q3945877,Salvador,,fuzzy-augmented,album,4.610100968382125e-09,15.463459,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q3110,San Salvador,,fuzzy-augmented,capital of El Salvador,3.833021246250997e-06,15.463459,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q2481812,Salvador Agra,"Salvador José Milhazes Agra|S. Agra|Salvador Jose Milhazes Agra|Agra, S. ",fuzzy-augmented,Portuguese professional footballer,2.8423258514033433e-09,15.463459,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q3603490,Aberto de Bahia|ATP Challenger Salvador|Aberto de Tênis da Bahia|Challenger de Salvador de Bahía,Aberto de Tenis da Bahia|Challenger de Salvador de Bahia|Aberto da Bahia,fuzzy-augmented,,4.8327527089877904e-09,15.463459,P937|P17|P106,0.4334$$|0.9|0.4365$$,0.2759
0,0,Salvador,SGUF|BA|acessos,Salvador,Q6499360,arena Fonte Nova|Arena Fonte Nova,Complexo Esportivo Cultural Octavio Mangabeira|Itaipava Arena Fonte Nova|Complexo Esportivo Cultural Octávio Mangabeira|Fonte Nova,fuzzy-augmented,"football stadium in Salvador, Bahia, Brazil",2.8869141075001205e-08,15.463459,P937|P17|P106,0.4334$$|0.9|0.4365$$,0.2759
0,0,Salvador,SGUF|BA|acessos,Salvador,Q97670098,Aberto de Tênis do Brasil|Tournoi de tennis du Brésil|Torneo de Brasil|Brasil Open|Brazil Open,Tournoi de tennis du Bresil|Brasil Open de Tenis|Aberto de Tenis do Brasil|Brasil Open de Tênis|Brasil Open|Aberto do Brasil,fuzzy-augmented,combined WTA/ATP tournament,1.3515090015868846e-08,15.463459,P937|P17|P106,0.4334$$|0.9|0.4365$$,0.2759
0,0,Salvador,SGUF|BA|acessos,Salvador,Q7406357,"Salvador, Saskatchewan",,fuzzy-augmented,human settlement in Canada,2.8423258514033433e-09,15.463459,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q7406472,Salvador de Iturbide y Huarte,"Salvador de Iturbide Y. Huarte|S. D. I. Y. Huarte|Salvador D. Iturbide y Huarte|Huarte, S. D. I. Y. |S. de Iturbide y Huarte|Salvador de I. y Huarte",fuzzy-augmented,Mexican noble,4.39052152322983e-09,15.463459,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q29731651,sav,CG13831|Dmel_CG33193|Salvador/Shar-pei|shar-pei|salvador|CG13832|Sav|Dmel\\CG33193|anon-WO0172774.152|CG33193,fuzzy-augmented,protein-coding gene in the species Drosophila melanogaster,2.9053436089247185e-09,15.321354,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q274357,Salvador,Salvador de Baroy,fuzzy-augmented,municipality of the Philippines in the province of Lanao del Norte,1.0345504858498911e-08,14.933623,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q2215635,Salvador Santana,"Santana, S. |S. Santana",fuzzy-augmented,American musician,4.208693469971856e-09,14.933623,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q1876495,Luis Miguel Salvador,"Luis M. Salvador|L. M. Salvador|L. Miguel Salvador|Salvador, L. M. ",fuzzy-augmented,Mexican footballer,2.8423258514033433e-09,14.933623,P937||,0.4334$$|0.0|0.0,0.2167
0,0,Salvador,SGUF|BA|acessos,Salvador,Q28151670,Cristian Salvador,"C. Salvador|Salvador, C. ",fuzzy-augmented,association football player,2.8423258514033433e-09,14.933623,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q4490033,Salvador,,fuzzy-augmented,band,1.761028997058389e-07,14.933623,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q65183245,Projet:Les sans pagEs/Articles manquants par nationalité/Salvador|Wikipedia:WikiProject Women in Red/Missing articles by nationality/El Salvador,Projet:Les sans pagEs/Articles manquants par nationalite/Salvador,fuzzy-augmented,Listeria redlist concerned with missing articles by nationality - El Salvador,2.8423258514033433e-09,14.933623,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q7185800,Phillip Salvador,"P. Salvador|Salvador, P. ",fuzzy-augmented,Filipino actor,4.322862617877116e-09,14.933623,P937|P1532|P106,0.4334$$|0.45$$|0.873,0.4854
0,0,Salvador,SGUF|BA|acessos,Salvador,Q926029,Flughafen Deputado Luís Eduardo Magalhães|Deputado Luís Eduardo Magalhães International Airport|Aeropuerto Internacional Deputado Luís Eduardo Magalhães|aéroport international de Salvador|Aeroporto di Salvador-Dois De Julho|Aeroporto Internacional de Salvador,Aeroporto Internacional Luis Eduardo Magalhaes|Aeroporto de Salvador|aeroport international de Salvador|SSA|SBSV|Aeroporto Internacional 2 de Julho|Aeroporto Internacional Dep. Luis Eduardo Magalhaes|Aeroporto Internacional Luís Eduardo Magalhães|Aeroporto Internacional de Salvador -- Deputado Luis Eduardo Magalhaes|Aeroporto Internacional Deputado Luís Eduardo Magalhães|Aeroporto Internacional de Salvador — Deputado Luís Eduardo Magalhães|Aeroporto Internacional Dep. Luís Eduardo Magalhães|Aeroporto Dois de Julho|Aeródromo de Santo Amaro do Ipitanga|Aeroporto Internacional Dois de Julho|Aeroporto Internacional Deputado Luis Eduardo Magalhaes|Aerodromo de Santo Amaro do Ipitanga|Aeropuerto Internacional Deputado Luis Eduardo Magalhaes|Deputado Luis Eduardo Magalhaes International Airport|Flughafen Deputado Luis Eduardo Magalhaes,fuzzy-augmented,airport,9.658278374770027e-09,14.933623,P937|P17|P106,0.4334$$|0.9|0.4365$$,0.2759
0,0,Salvador,SGUF|BA|acessos,Salvador,Q983387,Salvador Laurel,"S. Laurel|Doy Laurel|Laurel, S. |Salvador Hidalgo Laurel|D. Laurel|Laurel, D. ",fuzzy-augmented,Filipino politician (1928-2004),1.714577314337166e-08,14.933623,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q667269,Saint-Salvadour,Sent Sauvador|Salvador|Saint Salvadour,fuzzy-augmented,"commune in Corrèze, France",1.9874322902286723e-08,14.925118,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q29819898,Salvador Dmel_CG33193,salvador/shar-pei|CG33193 gene product from transcript CG33193-RB|sav-PB|sav|salvador|sav-PA|CG33193-PB|CG33193-PA,fuzzy-augmented,Protein found in Drosophila melanogaster,3.336234259455821e-09,14.922116,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q10275050,Esperança (álbum)|Esperança,Esperança (diante do trono)|Esperanca (Diante do Trono)|Esperanca (diante do trono)|Esperanca|Esperança (Diante do Trono)|DT 7|Diante do Trono 7|DT7|Esperanca (album)|Salvador,fuzzy-augmented,2004 album by Diante do Trono,3.6574443892497075e-09,14.922116,P937|P495|P106,0.4334$$|0.9|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q163134,Sandro Salvadore,"Alessandro Salvadore|Salvadore, S. |Salvadore, A. |S. Salvadore|A. Salvadore",fuzzy-augmented,Italian footballer (1939-2007),2.8423258514033433e-09,14.524433,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q687737,traditional bock|Bockbier|bock|Bock,,fuzzy-augmented,type of pale lager,3.56940171831675e-08,14.524433,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q28403204,Salvador,,fuzzy-augmented,"Salvador barangay in Cortes, Bohol",3.4081656162660804e-09,14.505379,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q26986582,Salvador,,fuzzy-augmented,family name,1.207143089410404e-07,14.505379,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q12354833,Salvador,,fuzzy-augmented,constructed language,2.8423258514033433e-09,14.504868,,0.0,0.0
0,0,Salvador,SGUF|BA|acessos,Salvador,Q2066989,Salvador,Beja,fuzzy-augmented,"locality and former civil parish in Beja, Portugal",8.585642479230579e-09,14.372572,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q103916058,Salvador,,fuzzy-augmented,"Shipwreck off the Scottish Coast, imported from Canmore Nov 2020",2.8423258514033433e-09,14.253916,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q32148682,Salvador,,fuzzy-augmented,human settlement in Brazil,2.8423258514033433e-09,14.253916,P937|P17|P106,0.4334$$|0.9|0.4365$$,0.2759
0,0,Salvador,SGUF|BA|acessos,Salvador,Q16337564,Salvador  Francisco|Hernâni da Silva,"Francisco, S. |Hernani da Silva|Salvadix|S. Francisco",fuzzy-augmented,Cator amo essa vida,2.8423258514033433e-09,14.224597,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q11846621,Salvator,,fuzzy-augmented,Genus,6.634105721283299e-09,14.103373,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
